id,choice_prediction
12,1
15,1
22,1
24,1
25,1
31,2
40,2
44,1
46,2
50,2
55,1
58,1
66,1
69,2
74,2
76,2
77,1
78,2
88,1
90,1
98,1
100,1
101,2
103,1
121,1
123,1
128,2
130,0
136,1
142,1
151,1
152,1
157,1
159,1
169,2
171,2
172,1
174,2
176,2
178,1
183,2
185,2
189,1
192,1
194,2
197,2
201,1
206,1
207,2
209,1
226,1
234,1
238,1
241,1
242,2
250,2
255,1
258,2
263,1
271,1
272,1
273,1
284,0
286,1
287,1
288,1
299,1
305,1
309,1
312,1
320,0
322,0
328,1
329,1
330,1
334,1
341,0
346,1
348,1
349,2
351,1
358,1
366,1
368,1
369,1
373,1
374,1
385,2
388,1
393,1
395,1
396,1
400,1
407,1
430,1
440,1
442,1
444,1
445,1
446,1
448,2
461,1
462,1
463,1
464,1
468,2
474,1
475,1
477,1
480,1
482,0
484,1
493,1
494,1
498,1
502,1
504,1
505,1
507,1
510,1
514,1
515,1
523,0
526,1
528,1
535,1
536,1
542,0
548,2
549,2
551,0
554,1
557,1
559,1
561,1
563,1
565,1
581,1
582,1
586,1
588,1
590,1
591,1
593,1
600,1
601,1
602,1
605,2
610,1
623,1
630,1
631,1
637,1
639,1
644,1
645,1
647,1
649,1
652,1
654,1
656,1
657,1
661,1
667,1
669,1
673,2
675,1
678,1
679,1
687,1
688,1
695,1
699,1
702,1
707,1
709,1
711,1
715,1
717,1
723,1
724,1
733,2
739,1
742,1
746,1
749,1
758,1
760,1
761,1
765,1
769,1
785,1
787,1
789,1
790,1
791,1
795,1
801,2
808,1
814,1
815,2
816,2
817,1
823,1
827,1
832,1
837,1
838,1
846,1
858,1
859,2
860,2
865,0
867,1
869,2
872,2
873,2
878,0
879,1
882,0
885,1
887,0
889,1
890,1
894,1
896,0
902,1
904,1
911,1
920,0
921,0
928,1
931,1
935,1
942,1
944,1
955,1
958,1
960,0
967,0
974,1
978,1
985,1
990,1
991,1
993,1
995,1
996,1
1002,1
1011,1
1013,2
1019,2
1023,2
1025,1
1028,2
1031,1
1036,1
1040,1
1046,2
1048,0
1050,2
1058,2
1063,1
1065,2
1067,0
1070,1
1072,1
1079,1
1080,1
1082,1
1087,1
1088,1
1090,1
1096,0
1102,0
1110,0
1116,1
1131,1
1133,1
1139,2
1145,1
1147,0
1152,0
1154,1
1162,1
1168,1
1170,1
1174,2
1184,2
1186,2
1190,2
1192,2
1194,1
1197,1
1206,1
1208,2
1209,0
1211,2
1213,2
1217,1
1228,2
1229,1
1234,1
1238,2
1239,1
1240,1
1244,1
1250,1
1255,1
1263,1
1265,1
1268,1
1274,2
1278,1
1279,1
1281,0
1283,0
1286,0
1289,1
1293,1
1294,0
1295,1
1300,1
1302,1
1319,0
1329,1
1333,1
1342,1
1344,1
1349,1
1351,1
1352,1
1354,1
1357,1
1360,1
1364,1
1366,1
1371,1
1377,1
1378,1
1380,1
1384,1
1387,1
1390,1
1392,1
1396,1
1400,1
1404,1
1405,1
1416,1
1417,1
1419,1
1422,1
1429,1
1435,1
1438,1
1439,1
1440,1
1444,1
1451,1
1455,1
1458,1
1468,1
1469,1
1476,1
1490,1
1495,1
1504,1
1508,1
1509,1
1511,1
1517,1
1519,1
1527,1
1528,1
1529,1
1535,2
1536,1
1538,1
1539,2
1544,1
1545,1
1546,1
1548,1
1549,2
1566,1
1569,2
1572,1
1574,2
1575,1
1586,2
1591,1
1593,1
1596,2
1600,2
1605,2
1609,2
1612,1
1613,1
1615,2
1622,1
1623,1
1626,2
1627,2
1635,1
1637,2
1638,2
1641,1
1650,2
1651,0
1652,1
1654,2
1658,1
1660,1
1663,1
1671,1
1675,1
1678,2
1679,1
1680,1
1689,1
1701,1
1707,1
1710,1
1711,1
1712,1
1713,0
1718,1
1723,0
1727,0
1728,0
1735,1
1737,2
1746,1
1747,1
1755,1
1767,1
1785,1
1786,1
1787,1
1791,1
1792,1
1797,2
1803,1
1807,1
1817,1
1822,1
1824,1
1825,1
1828,1
1831,1
1833,1
1836,1
1840,1
1844,1
1846,1
1852,1
1853,1
1855,1
1869,1
1874,1
1876,1
1886,1
1889,1
1891,1
1914,1
1917,1
1925,1
1926,1
1933,1
1934,1
1936,1
1937,1
1941,2
1942,1
1952,1
1953,1
1959,2
1966,1
1972,1
1979,2
1981,2
1984,1
1988,1
1997,2
2003,1
2012,1
2018,1
2019,1
2026,1
2027,2
2032,1
2037,1
2042,1
2047,0
2048,1
2050,1
2051,1
2053,1
2074,2
2086,0
2090,1
2091,1
2095,1
2098,1
2100,1
2102,1
2107,1
2113,1
2115,0
2119,1
2120,1
2121,0
2129,1
2131,0
2138,1
2153,1
2160,1
2164,1
2167,1
2172,2
2182,1
2183,1
2202,1
2203,1
2205,2
2207,1
2208,1
2211,1
2216,2
2218,2
2222,1
2233,2
2235,0
2238,1
2240,1
2242,2
2247,2
2256,1
2262,1
2263,0
2264,1
2269,2
2279,1
2298,1
2300,1
2306,1
2315,1
2332,1
2335,1
2336,2
2337,1
2341,1
2343,1
2344,1
2346,1
2352,1
2355,1
2357,1
2362,1
2365,2
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2379,1
2386,1
2388,1
2390,1
2393,1
2395,1
2403,1
2404,1
2406,1
2408,1
2411,1
2417,1
2423,1
2425,1
2429,1
2435,2
2438,1
2442,0
2444,1
2445,2
2448,1
2450,0
2462,1
2463,1
2464,1
2473,1
2475,2
2481,2
2483,1
2495,1
2498,1
2499,1
2501,1
2504,2
2509,1
2513,1
2516,1
2518,1
2526,1
2527,1
2529,1
2541,1
2546,1
2547,1
2554,1
2556,0
2559,2
2560,1
2561,1
2565,1
2566,1
2568,1
2570,2
2571,1
2581,1
2584,1
2589,2
2597,1
2604,1
2605,1
2613,1
2616,1
2620,2
2621,1
2624,2
2627,1
2634,1
2641,1
2642,1
2643,2
2654,1
2655,1
2656,1
2665,2
2668,1
2669,1
2671,0
2673,1
2674,1
2676,1
2680,1
2688,1
2693,1
2698,2
2699,1
2708,1
2712,1
2714,1
2715,1
2719,1
2721,1
2725,1
2728,2
2733,1
2734,1
2739,1
2745,1
2746,1
2751,1
2754,1
2759,1
2760,1
2768,1
2777,1
2778,1
2779,1
2782,1
2783,1
2785,1
2786,1
2791,1
2793,1
2794,1
2795,1
2798,1
2803,1
2805,1
2811,2
2814,1
2815,1
2824,1
2825,1
2827,1
2829,1
2836,1
2837,1
2838,1
2848,0
2851,1
2854,1
2858,2
2861,1
2865,1
2882,2
2886,1
2895,1
2896,1
2899,0
2903,0
2910,2
2916,1
2931,1
2932,1
2933,1
2934,1
2940,1
2945,1
2948,0
2949,1
2950,1
2955,1
2957,0
2958,1
2962,0
2964,1
2968,1
2969,0
2982,2
2988,1
2991,1
2994,1
3006,1
3009,1
3010,1
3018,1
3023,1
3025,1
3027,1
3041,1
3063,2
3069,1
3070,1
3073,1
3074,1
3075,2
3078,1
3079,2
3083,1
3086,2
3087,2
3090,2
3093,2
3094,1
3098,1
3100,1
3103,1
3105,2
3119,1
3130,1
3136,0
3140,1
3142,1
3146,1
3148,1
3153,1
3156,1
3162,1
3164,0
3165,1
3168,1
3170,1
3172,1
3174,0
3176,1
3183,0
3188,0
3190,1
3197,1
3201,1
3202,1
3203,1
3208,1
3214,1
3216,0
3221,1
3226,1
3228,1
3236,1
3237,1
3238,1
3240,1
3241,2
3243,1
3248,2
3251,1
3252,1
3258,1
3275,1
3276,1
3282,1
3289,1
3292,1
3294,1
3298,1
3307,2
3315,1
3316,1
3319,2
3322,1
3325,2
3331,1
3332,1
3334,1
3337,1
3343,1
3345,2
3351,1
3353,1
3355,1
3358,1
3366,1
3367,1
3372,1
3373,1
3383,2
3385,2
3394,1
3396,2
3400,1
3402,1
3405,1
3408,1
3431,1
3432,1
3435,1
3443,1
3444,1
3447,1
3448,0
3454,1
3460,1
3463,1
3465,1
3473,1
3477,1
3478,1
3479,2
3483,1
3491,1
3494,1
3495,1
3496,2
3497,1
3499,1
3508,1
3516,1
3520,1
3523,1
3525,1
3532,1
3541,1
3543,1
3547,1
3548,1
3551,1
3552,1
3556,1
3560,1
