id,choice
12,nochoice
15,advs
22,nochoice
24,nochoice
25,nochoice
31,pref
40,pref
44,nochoice
46,pref
50,pref
55,nochoice
58,advs
66,nochoice
69,pref
74,pref
76,pref
77,nochoice
78,pref
88,nochoice
90,nochoice
98,nochoice
100,nochoice
101,advs
103,nochoice
121,nochoice
123,nochoice
128,pref
130,advs
136,nochoice
142,nochoice
151,nochoice
152,nochoice
157,nochoice
159,nochoice
169,pref
171,pref
172,nochoice
174,pref
176,pref
178,advs
183,advs
185,pref
189,nochoice
192,nochoice
194,nochoice
197,pref
201,nochoice
206,nochoice
207,pref
209,nochoice
226,nochoice
234,nochoice
238,nochoice
241,nochoice
242,advs
250,pref
255,nochoice
258,advs
263,nochoice
271,nochoice
272,nochoice
273,nochoice
284,advs
286,nochoice
287,nochoice
288,nochoice
299,nochoice
305,nochoice
309,nochoice
312,nochoice
320,advs
322,advs
328,nochoice
329,nochoice
330,nochoice
334,nochoice
341,advs
346,nochoice
348,nochoice
349,pref
351,nochoice
358,nochoice
366,nochoice
368,nochoice
369,nochoice
373,advs
374,nochoice
385,pref
388,nochoice
393,nochoice
395,nochoice
396,nochoice
400,nochoice
407,nochoice
430,nochoice
440,nochoice
442,nochoice
444,nochoice
445,nochoice
446,nochoice
448,pref
461,nochoice
462,nochoice
463,nochoice
464,advs
468,pref
474,nochoice
475,nochoice
477,nochoice
480,nochoice
482,advs
484,nochoice
493,nochoice
494,nochoice
498,nochoice
502,nochoice
504,nochoice
505,nochoice
507,nochoice
510,nochoice
514,nochoice
515,nochoice
523,advs
526,nochoice
528,nochoice
535,nochoice
536,nochoice
542,advs
548,pref
549,pref
551,advs
554,nochoice
557,nochoice
559,advs
561,advs
563,nochoice
565,nochoice
581,nochoice
582,nochoice
586,nochoice
588,nochoice
590,nochoice
591,nochoice
593,nochoice
600,nochoice
601,nochoice
602,nochoice
605,pref
610,nochoice
623,nochoice
630,nochoice
631,nochoice
637,nochoice
639,advs
644,nochoice
645,nochoice
647,nochoice
649,advs
652,advs
654,nochoice
656,nochoice
657,nochoice
661,nochoice
667,nochoice
669,nochoice
673,advs
675,nochoice
678,nochoice
679,advs
687,nochoice
688,nochoice
695,nochoice
699,nochoice
702,nochoice
707,advs
709,nochoice
711,nochoice
715,nochoice
717,nochoice
723,nochoice
724,nochoice
733,pref
739,nochoice
742,nochoice
746,nochoice
749,nochoice
758,nochoice
760,nochoice
761,nochoice
765,nochoice
769,nochoice
785,nochoice
787,nochoice
789,nochoice
790,nochoice
791,nochoice
795,nochoice
801,advs
808,nochoice
814,nochoice
815,pref
816,pref
817,nochoice
823,nochoice
827,nochoice
832,nochoice
837,advs
838,advs
846,nochoice
858,nochoice
859,pref
860,advs
865,advs
867,nochoice
869,pref
872,pref
873,pref
878,advs
879,nochoice
882,advs
885,nochoice
887,advs
889,nochoice
890,nochoice
894,nochoice
896,advs
902,nochoice
904,nochoice
911,advs
920,advs
921,advs
928,advs
931,nochoice
935,nochoice
942,nochoice
944,nochoice
955,nochoice
958,nochoice
960,advs
967,advs
974,nochoice
978,nochoice
985,nochoice
990,nochoice
991,nochoice
993,nochoice
995,nochoice
996,nochoice
1002,nochoice
1011,nochoice
1013,pref
1019,pref
1023,pref
1025,nochoice
1028,pref
1031,nochoice
1036,nochoice
1040,nochoice
1046,advs
1048,advs
1050,pref
1058,pref
1063,advs
1065,pref
1067,advs
1070,nochoice
1072,nochoice
1079,nochoice
1080,nochoice
1082,nochoice
1087,nochoice
1088,nochoice
1090,nochoice
1096,advs
1102,advs
1110,advs
1116,nochoice
1131,nochoice
1133,nochoice
1139,pref
1145,nochoice
1147,advs
1152,advs
1154,advs
1162,nochoice
1168,nochoice
1170,nochoice
1174,pref
1184,pref
1186,pref
1190,pref
1192,pref
1194,nochoice
1197,nochoice
1206,nochoice
1208,pref
1209,advs
1211,pref
1213,pref
1217,nochoice
1228,advs
1229,nochoice
1234,nochoice
1238,advs
1239,nochoice
1240,nochoice
1244,nochoice
1250,nochoice
1255,nochoice
1263,nochoice
1265,nochoice
1268,nochoice
1274,pref
1278,nochoice
1279,nochoice
1281,advs
1283,advs
1286,advs
1289,nochoice
1293,nochoice
1294,advs
1295,nochoice
1300,nochoice
1302,nochoice
1319,advs
1329,nochoice
1333,nochoice
1342,nochoice
1344,nochoice
1349,nochoice
1351,nochoice
1352,nochoice
1354,nochoice
1357,nochoice
1360,nochoice
1364,nochoice
1366,nochoice
1371,nochoice
1377,nochoice
1378,nochoice
1380,nochoice
1384,nochoice
1387,nochoice
1390,nochoice
1392,nochoice
1396,nochoice
1400,nochoice
1404,nochoice
1405,nochoice
1416,nochoice
1417,nochoice
1419,nochoice
1422,nochoice
1429,nochoice
1435,nochoice
1438,nochoice
1439,nochoice
1440,nochoice
1444,nochoice
1451,nochoice
1455,nochoice
1458,nochoice
1468,nochoice
1469,nochoice
1476,nochoice
1490,nochoice
1495,nochoice
1504,nochoice
1508,nochoice
1509,nochoice
1511,advs
1517,nochoice
1519,nochoice
1527,nochoice
1528,nochoice
1529,nochoice
1535,advs
1536,nochoice
1538,nochoice
1539,pref
1544,nochoice
1545,nochoice
1546,nochoice
1548,nochoice
1549,pref
1566,nochoice
1569,pref
1572,nochoice
1574,pref
1575,nochoice
1586,advs
1591,nochoice
1593,nochoice
1596,pref
1600,pref
1605,pref
1609,pref
1612,nochoice
1613,nochoice
1615,pref
1622,nochoice
1623,nochoice
1626,pref
1627,pref
1635,nochoice
1637,pref
1638,nochoice
1641,nochoice
1650,nochoice
1651,nochoice
1652,advs
1654,pref
1658,nochoice
1660,nochoice
1663,nochoice
1671,nochoice
1675,nochoice
1678,pref
1679,nochoice
1680,nochoice
1689,nochoice
1701,nochoice
1707,nochoice
1710,nochoice
1711,nochoice
1712,advs
1713,advs
1718,nochoice
1723,advs
1727,advs
1728,advs
1735,nochoice
1737,advs
1746,pref
1747,nochoice
1755,nochoice
1767,advs
1785,nochoice
1786,nochoice
1787,nochoice
1791,nochoice
1792,nochoice
1797,advs
1803,nochoice
1807,nochoice
1817,nochoice
1822,nochoice
1824,nochoice
1825,nochoice
1828,nochoice
1831,nochoice
1833,nochoice
1836,nochoice
1840,pref
1844,nochoice
1846,nochoice
1852,nochoice
1853,nochoice
1855,nochoice
1869,nochoice
1874,nochoice
1876,nochoice
1886,nochoice
1889,nochoice
1891,nochoice
1914,nochoice
1917,nochoice
1925,nochoice
1926,nochoice
1933,nochoice
1934,nochoice
1936,nochoice
1937,nochoice
1941,pref
1942,nochoice
1952,nochoice
1953,nochoice
1959,advs
1966,nochoice
1972,nochoice
1979,pref
1981,pref
1984,advs
1988,advs
1997,pref
2003,nochoice
2012,nochoice
2018,nochoice
2019,nochoice
2026,nochoice
2027,advs
2032,nochoice
2037,nochoice
2042,nochoice
2047,advs
2048,nochoice
2050,nochoice
2051,nochoice
2053,nochoice
2074,pref
2086,advs
2090,nochoice
2091,nochoice
2095,nochoice
2098,nochoice
2100,nochoice
2102,nochoice
2107,nochoice
2113,nochoice
2115,nochoice
2119,nochoice
2120,nochoice
2121,advs
2129,nochoice
2131,advs
2138,nochoice
2153,nochoice
2160,nochoice
2164,nochoice
2167,nochoice
2172,advs
2182,nochoice
2183,nochoice
2202,nochoice
2203,nochoice
2205,pref
2207,nochoice
2208,nochoice
2211,nochoice
2216,pref
2218,pref
2222,nochoice
2233,pref
2235,advs
2238,nochoice
2240,nochoice
2242,pref
2247,pref
2256,nochoice
2262,nochoice
2263,advs
2264,nochoice
2269,pref
2279,nochoice
2298,advs
2300,nochoice
2306,nochoice
2315,nochoice
2332,nochoice
2335,nochoice
2336,advs
2337,nochoice
2341,nochoice
2343,nochoice
2344,nochoice
2346,advs
2352,nochoice
2355,nochoice
2357,nochoice
2362,nochoice
2365,pref
2366,nochoice
2367,nochoice
2368,nochoice
2369,nochoice
2370,nochoice
2371,nochoice
2379,nochoice
2386,nochoice
2388,nochoice
2390,nochoice
2393,nochoice
2395,nochoice
2403,nochoice
2404,nochoice
2406,nochoice
2408,nochoice
2411,nochoice
2417,nochoice
2423,nochoice
2425,nochoice
2429,nochoice
2435,pref
2438,nochoice
2442,advs
2444,nochoice
2445,pref
2448,nochoice
2450,advs
2462,nochoice
2463,nochoice
2464,nochoice
2473,nochoice
2475,pref
2481,pref
2483,nochoice
2495,nochoice
2498,nochoice
2499,nochoice
2501,nochoice
2504,pref
2509,nochoice
2513,nochoice
2516,nochoice
2518,nochoice
2526,nochoice
2527,nochoice
2529,nochoice
2541,nochoice
2546,nochoice
2547,nochoice
2554,nochoice
2556,advs
2559,pref
2560,nochoice
2561,nochoice
2565,nochoice
2566,nochoice
2568,nochoice
2570,pref
2571,nochoice
2581,nochoice
2584,nochoice
2589,pref
2597,nochoice
2604,nochoice
2605,nochoice
2613,nochoice
2616,nochoice
2620,pref
2621,nochoice
2624,pref
2627,nochoice
2634,nochoice
2641,nochoice
2642,nochoice
2643,pref
2654,nochoice
2655,nochoice
2656,nochoice
2665,nochoice
2668,nochoice
2669,nochoice
2671,nochoice
2673,nochoice
2674,nochoice
2676,nochoice
2680,nochoice
2688,nochoice
2693,nochoice
2698,pref
2699,nochoice
2708,nochoice
2712,nochoice
2714,nochoice
2715,nochoice
2719,nochoice
2721,nochoice
2725,nochoice
2728,pref
2733,nochoice
2734,nochoice
2739,nochoice
2745,nochoice
2746,nochoice
2751,nochoice
2754,nochoice
2759,nochoice
2760,nochoice
2768,nochoice
2777,nochoice
2778,nochoice
2779,nochoice
2782,advs
2783,nochoice
2785,nochoice
2786,advs
2791,nochoice
2793,nochoice
2794,nochoice
2795,nochoice
2798,nochoice
2803,nochoice
2805,nochoice
2811,advs
2814,nochoice
2815,nochoice
2824,nochoice
2825,nochoice
2827,nochoice
2829,nochoice
2836,nochoice
2837,nochoice
2838,nochoice
2848,advs
2851,nochoice
2854,nochoice
2858,pref
2861,nochoice
2865,nochoice
2882,advs
2886,advs
2895,nochoice
2896,nochoice
2899,advs
2903,advs
2910,pref
2916,nochoice
2931,nochoice
2932,nochoice
2933,nochoice
2934,nochoice
