id,choice
0,pref
1,pref
5,nochoice
6,nochoice
9,pref
11,nochoice
18,advs
24,nochoice
27,advs
33,pref
35,nochoice
36,nochoice
38,nochoice
39,advs
60,nochoice
67,nochoice
71,nochoice
72,nochoice
75,pref
80,pref
83,nochoice
87,nochoice
89,pref
108,pref
111,nochoice
115,nochoice
124,nochoice
128,pref
129,nochoice
135,nochoice
136,nochoice
143,nochoice
150,nochoice
152,nochoice
153,advs
166,nochoice
169,pref
170,nochoice
172,nochoice
180,nochoice
187,pref
193,pref
196,pref
202,nochoice
210,nochoice
212,nochoice
219,pref
223,nochoice
230,pref
233,pref
236,nochoice
238,nochoice
241,nochoice
244,nochoice
246,advs
247,nochoice
250,pref
254,nochoice
255,nochoice
256,nochoice
257,pref
259,nochoice
261,pref
262,nochoice
274,nochoice
277,nochoice
278,nochoice
281,nochoice
286,nochoice
289,nochoice
293,nochoice
300,nochoice
309,nochoice
310,nochoice
313,advs
316,advs
317,nochoice
319,advs
325,nochoice
335,nochoice
339,nochoice
341,advs
347,nochoice
348,nochoice
349,pref
359,nochoice
368,nochoice
369,nochoice
370,nochoice
374,nochoice
381,nochoice
382,nochoice
390,nochoice
393,nochoice
394,nochoice
397,nochoice
398,nochoice
404,pref
407,nochoice
411,advs
424,nochoice
431,pref
453,nochoice
455,nochoice
464,pref
468,pref
469,advs
471,nochoice
474,nochoice
476,nochoice
478,nochoice
480,nochoice
483,nochoice
484,nochoice
485,nochoice
486,nochoice
492,nochoice
493,nochoice
494,nochoice
501,nochoice
509,nochoice
514,nochoice
515,nochoice
517,nochoice
541,nochoice
544,nochoice
546,nochoice
550,nochoice
553,pref
557,nochoice
558,nochoice
566,nochoice
568,nochoice
569,nochoice
570,nochoice
571,nochoice
582,nochoice
586,nochoice
587,nochoice
590,nochoice
592,pref
593,nochoice
598,nochoice
599,pref
604,nochoice
614,nochoice
615,nochoice
616,nochoice
647,nochoice
649,nochoice
652,nochoice
653,nochoice
658,nochoice
660,nochoice
665,nochoice
668,nochoice
671,nochoice
684,nochoice
694,nochoice
695,nochoice
699,nochoice
701,nochoice
706,nochoice
708,nochoice
716,nochoice
719,nochoice
723,nochoice
729,nochoice
739,nochoice
744,nochoice
746,nochoice
747,nochoice
748,pref
754,nochoice
756,nochoice
758,nochoice
770,nochoice
775,nochoice
778,nochoice
779,nochoice
783,nochoice
784,nochoice
786,nochoice
793,nochoice
798,nochoice
799,nochoice
805,nochoice
807,nochoice
809,pref
816,pref
817,nochoice
819,nochoice
828,nochoice
829,nochoice
832,nochoice
833,pref
837,advs
841,nochoice
844,nochoice
847,pref
853,pref
862,nochoice
864,nochoice
867,nochoice
868,nochoice
871,pref
874,pref
881,nochoice
884,nochoice
885,nochoice
886,nochoice
895,nochoice
900,nochoice
903,nochoice
907,nochoice
909,nochoice
910,nochoice
911,advs
914,nochoice
915,advs
924,nochoice
929,advs
931,nochoice
937,nochoice
940,nochoice
946,nochoice
949,advs
951,nochoice
956,advs
959,nochoice
963,nochoice
964,nochoice
967,advs
973,nochoice
977,advs
978,nochoice
981,nochoice
983,nochoice
985,nochoice
991,nochoice
993,nochoice
995,nochoice
997,nochoice
1005,pref
1008,pref
1012,advs
1013,pref
1019,pref
1024,nochoice
1026,pref
1030,nochoice
1038,pref
1042,pref
1051,nochoice
1057,nochoice
1059,pref
1061,nochoice
1062,nochoice
1076,nochoice
1080,nochoice
1082,nochoice
1083,advs
1086,nochoice
1091,nochoice
1092,nochoice
1093,nochoice
1103,nochoice
1106,nochoice
1109,advs
1114,nochoice
1115,advs
1127,advs
1128,pref
1129,pref
1134,nochoice
1136,nochoice
1139,pref
1148,nochoice
1151,nochoice
1153,nochoice
1155,nochoice
1160,nochoice
1166,pref
1168,nochoice
1173,nochoice
1174,pref
1177,nochoice
1181,pref
1185,nochoice
1187,pref
1196,nochoice
1197,nochoice
1206,nochoice
1208,pref
1216,pref
1217,nochoice
1219,nochoice
1222,nochoice
1223,pref
1237,nochoice
1238,nochoice
1241,nochoice
1252,nochoice
1254,nochoice
1255,nochoice
1256,nochoice
1258,nochoice
1259,nochoice
1262,pref
1263,nochoice
1266,nochoice
1276,nochoice
1279,nochoice
1284,nochoice
1285,nochoice
1288,nochoice
1296,nochoice
1312,nochoice
1313,nochoice
1321,advs
